Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
LAS,LAS,LVA,98,91.31,6.689999999999998,93,88.01,4.989999999999995
LAS,LAS,NYL,88,93.01,5.010000000000005,98,99.78,1.7800000000000011
LAS,LAS,NYL,80,80.02,0.01999999999999602,93,92.09,0.9099999999999966
LAS,LAS,LVA,71,68.81,2.1899999999999977,87,79.86,7.140000000000001
LAS,LAS,DAL,83,84.38,1.3799999999999955,84,85.78,1.7800000000000011
LAS,LAS,MIN,76,71.12,4.8799999999999955,81,80.07,0.9300000000000068
LAS,LAS,SEA,87,84.87,2.1299999999999955,90,87.61,2.3900000000000006
LAS,LAS,CON,61,67.76,6.760000000000005,69,70.41,1.4099999999999966
LVA,LVA,DAL,104,97.64,6.359999999999999,85,79.63,5.3700000000000045
LVA,LVA,IND,88,87.23,0.769999999999996,69,70.27,1.269999999999996
LVA,LVA,WAS,88,84.24,3.760000000000005,77,73.84,3.1599999999999966
LVA,LVA,MIN,87,97.68,10.680000000000007,98,97.85,0.15000000000000568
LVA,LVA,MIN,80,84.38,4.3799999999999955,66,70.34,4.340000000000003
LVA,LVA,SEA,94,86.31,7.689999999999998,83,79.8,3.200000000000003
LVA,LVA,CON,84,86.72,2.719999999999999,71,75.21,4.209999999999994
LVA,LVA,MIN,74,72.45,1.5499999999999972,87,92.45,5.450000000000003
MIN,MIN,CON,73,83.1,10.099999999999994,78,81.76,3.760000000000005
MIN,MIN,DAL,88,88.06,0.060000000000002274,94,88.47,5.530000000000001
MIN,MIN,PHO,73,69.33,3.6700000000000017,60,61.23,1.2299999999999969
MIN,MIN,WAS,99,95.61,3.3900000000000006,83,80.9,2.0999999999999943
MIN,MIN,ATL,92,95.97,3.969999999999999,79,82.26,3.260000000000005
MIN,MIN,LAS,81,79.93,1.0699999999999932,76,75.28,0.7199999999999989
MIN,MIN,NYL,88,90.43,2.430000000000007,79,79.23,0.23000000000000398
MIN,MIN,LVA,98,96.94,1.0600000000000023,87,89.65,2.6500000000000057
NYL,NYL,MIN,76,78.44,2.4399999999999977,67,70.04,3.0400000000000063
NYL,NYL,LAS,98,101.17,3.1700000000000017,88,89.51,1.5100000000000051
NYL,NYL,LAS,93,91.96,1.0400000000000063,80,78.61,1.3900000000000006
NYL,NYL,LVA,79,79.2,0.20000000000000284,67,69.29,2.2900000000000063
NYL,NYL,CHI,81,78.34,2.6599999999999966,90,88.23,1.769999999999996
NYL,NYL,WAS,93,93.62,0.6200000000000045,88,89.82,1.8199999999999932
NYL,NYL,MIN,79,83.92,4.920000000000002,88,92.28,4.280000000000001
NYL,NYL,DAL,94,87.82,6.180000000000007,74,69.05,4.950000000000003
PHO,PHO,DAL,104,94.07,9.930000000000007,96,93.32,2.680000000000007
PHO,PHO,LAS,92,92.94,0.9399999999999977,78,80.36,2.3599999999999994
PHO,PHO,MIN,60,58.81,1.1899999999999977,73,69.66,3.3400000000000034
PHO,PHO,IND,89,82.35,6.650000000000006,98,87.52,10.480000000000004
PHO,PHO,DAL,92,78.26,13.739999999999995,107,91.85,15.150000000000006
PHO,PHO,LVA,99,93.25,5.75,103,93.79,9.209999999999994
PHO,PHO,CHI,93,93.85,0.8499999999999943,88,88.86,0.8599999999999994
PHO,PHO,CHI,86,87.17,1.1700000000000017,68,68.35,0.3499999999999943
SEA,SEA,CHI,84,85.15,1.1500000000000057,88,92.54,4.540000000000006
SEA,SEA,IND,89,89.28,0.28000000000000114,77,88.78,11.780000000000001
SEA,SEA,CON,72,79.67,7.670000000000002,61,63.67,2.6700000000000017
SEA,SEA,IND,75,73.29,1.7099999999999937,92,88.56,3.4399999999999977
SEA,SEA,IND,85,88.7,3.700000000000003,83,86.69,3.6899999999999977
SEA,SEA,DAL,92,94.91,2.9099999999999966,84,86.73,2.730000000000004
SEA,SEA,LAS,90,88.42,1.5799999999999983,87,86.78,0.21999999999999886
SEA,SEA,WAS,83,73.88,9.120000000000005,77,67.73,9.269999999999996
WAS,WAS,LAS,82,86.9,4.900000000000006,80,85.75,5.75
WAS,WAS,DAL,92,89.81,2.1899999999999977,84,87.99,3.989999999999995
WAS,WAS,DAL,97,89.32,7.680000000000007,69,70.16,1.1599999999999966
WAS,WAS,MIN,83,85.91,2.9099999999999966,99,95.75,3.25
WAS,WAS,PHO,80,76.6,3.4000000000000057,83,82.23,0.769999999999996
WAS,WAS,ATL,87,89.22,2.219999999999999,68,69.9,1.9000000000000057
WAS,WAS,ATL,73,68.66,4.340000000000003,76,73.16,2.8400000000000034
WAS,WAS,SEA,77,68.11,8.89,83,72.85,10.150000000000006
League,CHI,LAS,92,89.91,2.0900000000000034,78,78.14,0.14000000000000057
League,SEA,LVA,83,79.06,3.9399999999999977,94,88.63,5.3700000000000045
League,PHO,WAS,77,77.48,0.480000000000004,90,90.49,0.4899999999999949
League,LVA,CON,84,88.81,4.810000000000002,71,76.58,5.579999999999998
League,PHO,SEA,70,69.1,0.9000000000000057,89,88.49,0.5100000000000051
League,IND,CON,72,79.45,7.450000000000003,89,96.72,7.719999999999999
League,LVA,CHI,77,77.78,0.7800000000000011,75,78.17,3.1700000000000017
League,PHO,MIN,60,61.49,1.490000000000002,73,69.22,3.780000000000001
League,CHI,PHO,88,93.11,5.109999999999999,93,100.26,7.260000000000005
League,WAS,SEA,75,71.05,3.950000000000003,84,79.7,4.299999999999997
League,ATL,WAS,68,72.75,4.75,87,93.69,6.689999999999998
League,MIN,SEA,102,75.21,26.790000000000006,93,69.11,23.89
League,SEA,NYL,70,73.63,3.6299999999999955,77,79.79,2.7900000000000063
League,MIN,NYL,67,70.78,3.780000000000001,76,76.7,0.7000000000000028
League,ATL,LVA,72,78.19,6.189999999999998,83,91.24,8.239999999999995
League,CON,LAS,79,83.95,4.950000000000003,70,75.64,5.640000000000001
League,CHI,LVA,83,80.62,2.3799999999999955,95,91.24,3.760000000000005
League,SEA,ATL,81,76.92,4.079999999999998,70,66.35,3.6500000000000057
League,ATL,DAL,107,99.03,7.969999999999999,96,88.86,7.140000000000001
League,LAS,IND,73,73.35,0.3499999999999943,78,77.71,0.29000000000000625
League,IND,LVA,69,65.85,3.1500000000000057,88,85.17,2.8299999999999983
League,WAS,MIN,68,65.64,2.3599999999999994,79,76.72,2.280000000000001
League,CHI,IND,81,81.53,0.5300000000000011,100,100.05,0.04999999999999716
League,LVA,ATL,84,77.49,6.510000000000005,70,64.89,5.109999999999999
League,CON,DAL,109,100.7,8.299999999999997,91,83.23,7.769999999999996
League,WAS,MIN,71,70.7,0.29999999999999716,78,78.52,0.519999999999996
League,NYL,WAS,87,85.71,1.2900000000000063,71,68.71,2.2900000000000063
League,NYL,IND,102,102.19,0.18999999999999773,66,68.49,2.489999999999995
League,MIN,LAS,82,85.47,3.469999999999999,67,68.93,1.9300000000000068
League,ATL,LAS,92,90.07,1.9300000000000068,81,79.91,1.0900000000000034
League,PHO,MIN,76,72.67,3.3299999999999983,89,86.84,2.1599999999999966
League,ATL,LAS,87,90.81,3.8100000000000023,74,78.69,4.689999999999998
League,PHO,LAS,84,87.62,3.6200000000000045,78,83.4,5.400000000000006
League,SEA,NYL,85,94.88,9.879999999999995,98,105.02,7.019999999999996
League,PHO,IND,82,81.8,0.20000000000000284,88,87.35,0.6500000000000057
League,CON,LVA,71,76.78,5.780000000000001,84,90.6,6.599999999999994
League,MIN,SEA,63,66.46,3.4599999999999937,91,92.35,1.3499999999999943
League,IND,ATL,91,94.84,3.8400000000000034,84,86.58,2.5799999999999983
League,WAS,CON,85,83.87,1.1299999999999955,96,99.21,3.2099999999999937
League,ATL,DAL,82,71.23,10.769999999999996,85,78.32,6.680000000000007
League,NYL,WAS,93,97.32,4.319999999999993,88,90.3,2.299999999999997
League,IND,DAL,93,83.68,9.319999999999993,101,91.32,9.680000000000007
League,CON,IND,89,97.45,8.450000000000003,72,80.04,8.040000000000006
League,LAS,PHO,78,82.54,4.540000000000006,84,87.54,3.5400000000000063
League,ATL,NYL,78,84.32,6.319999999999993,67,74.77,7.769999999999996
League,NYL,SEA,74,76.9,2.9000000000000057,63,67.06,4.060000000000002
League,WAS,LAS,82,84.36,2.3599999999999994,80,84.32,4.319999999999993
League,CHI,MIN,66,65.45,0.5499999999999972,83,85.3,2.299999999999997
League,DAL,NYL,91,86.62,4.3799999999999955,105,101.75,3.25
League,CHI,LVA,93,87.4,5.599999999999994,85,77.29,7.709999999999994
League,PHO,NYL,70,66.71,3.2900000000000063,84,83.21,0.7900000000000063
League,NYL,IND,78,79.45,1.4500000000000028,83,85.95,2.950000000000003
League,SEA,CON,72,81.83,9.829999999999998,61,69.11,8.11
League,SEA,PHO,90,90.58,0.5799999999999983,66,68.16,2.1599999999999966
League,MIN,WAS,79,76.17,2.8299999999999983,68,64.87,3.1299999999999955
League,LVA,MIN,87,94.84,7.840000000000003,98,102.48,4.480000000000004
League,CON,IND,88,96.26,8.260000000000005,84,91.2,7.200000000000003
League,CON,NYL,68,76.46,8.459999999999994,71,76.58,5.579999999999998
League,WAS,ATL,73,73.14,0.14000000000000057,76,76.95,0.9500000000000028
League,CON,LVA,67,72.1,5.099999999999994,72,78.85,6.849999999999994
League,WAS,LVA,77,76.75,0.25,89,88.68,0.3199999999999932
League,LVA,CON,85,85.99,0.9899999999999949,74,80.54,6.540000000000006
League,CHI,ATL,70,74.87,4.8700000000000045,86,92.36,6.359999999999999
League,DAL,SEA,76,73.43,2.569999999999993,97,94.56,2.4399999999999977
League,LAS,CON,67,66.88,0.12000000000000455,79,78.97,0.030000000000001137
League,MIN,ATL,86,85.98,0.01999999999999602,79,80.8,1.7999999999999972
League,NYL,IND,91,86.67,4.329999999999998,80,78.08,1.9200000000000017
League,CHI,LVA,75,80.32,5.319999999999993,77,78.48,1.480000000000004
League,CHI,LVA,71,73.61,2.6099999999999994,90,92.52,2.519999999999996
League,LAS,WAS,80,84.29,4.290000000000006,82,85.34,3.3400000000000034
League,MIN,PHO,89,88.29,0.7099999999999937,76,75.72,0.28000000000000114
League,CHI,CON,54,61.4,7.399999999999999,87,92.53,5.530000000000001
League,LAS,MIN,62,62.64,0.6400000000000006,86,82.91,3.0900000000000034
League,DAL,LAS,113,105.29,7.709999999999994,110,103.02,6.980000000000004
League,DAL,CHI,77,72.67,4.329999999999998,92,88.23,3.769999999999996
League,IND,WAS,88,94.63,6.6299999999999955,81,84.89,3.8900000000000006
League,LVA,MIN,86,85.9,0.09999999999999432,100,102.65,2.6500000000000057
League,WAS,CHI,89,89.72,0.7199999999999989,58,63.06,5.060000000000002
League,NYL,PHO,93,84.8,8.200000000000003,99,91.8,7.200000000000003
League,CHI,WAS,58,64.0,6.0,89,92.15,3.1500000000000057
League,SEA,LVA,79,73.06,5.939999999999998,84,78.64,5.359999999999999
League,ATL,CON,78,80.54,2.5400000000000063,74,76.91,2.9099999999999966
League,DAL,ATL,96,89.45,6.549999999999997,107,99.23,7.769999999999996
League,WAS,PHO,87,89.68,2.680000000000007,96,100.72,4.719999999999999
League,ATL,CON,67,79.58,12.579999999999998,80,93.74,13.739999999999995
League,MIN,DAL,76,73.47,2.530000000000001,94,92.04,1.9599999999999937
League,NYL,WAS,85,85.97,0.9699999999999989,80,80.19,0.18999999999999773
League,CHI,MIN,62,62.5,0.5,70,67.89,2.1099999999999994
League,NYL,CON,64,69.44,5.439999999999998,72,76.26,4.260000000000005
League,LAS,SEA,79,79.18,0.18000000000000682,95,93.17,1.8299999999999983
League,SEA,CON,71,78.86,7.859999999999999,64,69.75,5.75
League,LAS,DAL,87,82.84,4.159999999999997,81,82.5,1.5
League,LAS,SEA,87,84.71,2.2900000000000063,90,89.88,0.12000000000000455
League,SEA,PHO,80,81.47,1.4699999999999989,62,59.37,2.6300000000000026
League,ATL,CON,82,85.49,3.489999999999995,70,69.52,0.480000000000004
League,SEA,CHI,84,84.82,0.8199999999999932,88,91.77,3.769999999999996
