Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
League,CHI,PHO,88,87.11781,0.8821868896484375,93,95.14268,2.1426773071289062
League,WAS,SEA,75,74.35549,0.6445083618164062,84,82.2278,1.7722015380859375
League,ATL,WAS,68,67.49617,0.5038299560546875,87,86.86157,0.138427734375
League,MIN,SEA,102,85.45958,16.540420532226562,93,75.67431,17.32569122314453
League,SEA,NYL,70,70.35973,0.35973358154296875,77,77.63156,0.631561279296875
League,MIN,NYL,67,67.01164,0.0116424560546875,76,76.35789,0.35788726806640625
League,ATL,LVA,72,71.37591,0.6240921020507812,83,84.09861,1.0986099243164062
League,CON,LAS,79,78.89632,0.1036834716796875,70,71.05701,1.0570068359375
League,CHI,LVA,83,82.72243,0.2775726318359375,95,95.16937,0.16937255859375
League,SEA,ATL,81,79.44998,1.550018310546875,70,69.784096,0.21590423583984375
League,ATL,DAL,107,95.6326,11.367401123046875,96,86.38522,9.614776611328125
League,LAS,IND,73,73.2451,0.2451019287109375,78,79.04846,1.0484619140625
League,IND,LVA,69,68.70434,0.29566192626953125,88,87.730385,0.26961517333984375
League,WAS,MIN,68,67.26532,0.73468017578125,79,78.55036,0.44963836669921875
League,CHI,IND,81,80.94132,0.05867767333984375,100,101.010216,1.0102157592773438
League,LVA,ATL,84,83.26461,0.7353897094726562,70,69.27364,0.7263565063476562
League,CON,DAL,109,105.36774,3.63226318359375,91,88.98181,2.0181884765625
League,WAS,MIN,71,70.92891,0.0710906982421875,78,78.30717,0.30716705322265625
League,NYL,WAS,87,86.48879,0.5112075805664062,71,70.83056,0.16944122314453125
League,NYL,IND,102,97.67553,4.324470520019531,66,66.21657,0.2165679931640625
League,MIN,LAS,82,82.1768,0.1768035888671875,67,67.34251,0.34250640869140625
League,ATL,LAS,92,91.85827,0.14173126220703125,81,80.208885,0.7911148071289062
League,PHO,MIN,76,78.18361,2.1836090087890625,89,88.10799,0.8920135498046875
League,ATL,LAS,87,89.353905,2.3539047241210938,74,75.48432,1.4843215942382812
League,PHO,LAS,84,85.7107,1.7107009887695312,78,77.83241,0.1675872802734375
League,SEA,NYL,85,87.596855,2.5968551635742188,98,95.20444,2.795562744140625
League,PHO,IND,82,80.97069,1.0293121337890625,88,87.05069,0.949310302734375
League,CON,LVA,71,71.20844,0.20844268798828125,84,83.836754,0.16324615478515625
League,MIN,SEA,63,62.983852,0.016147613525390625,91,90.53361,0.46639251708984375
League,IND,ATL,91,94.2231,3.2230987548828125,84,86.80446,2.8044586181640625
League,WAS,CON,85,87.491135,2.4911346435546875,96,97.93312,1.9331207275390625
League,ATL,DAL,82,80.620804,1.3791961669921875,85,84.30342,0.6965789794921875
League,NYL,WAS,93,94.24671,1.2467117309570312,88,89.26062,1.2606201171875
League,IND,DAL,93,95.02635,2.0263519287109375,101,100.76852,0.23148345947265625
League,CON,IND,89,88.706154,0.29384613037109375,72,70.78819,1.2118072509765625
League,LAS,PHO,78,77.60814,0.3918609619140625,84,85.17324,1.1732406616210938
League,ATL,NYL,78,77.64407,0.355926513671875,67,67.96564,0.96563720703125
League,NYL,SEA,74,73.694954,0.30504608154296875,63,63.470406,0.47040557861328125
League,WAS,LAS,82,82.24315,0.2431488037109375,80,81.25389,1.2538909912109375
League,CHI,MIN,66,65.53092,0.46907806396484375,83,85.223206,2.22320556640625
League,DAL,NYL,91,90.21537,0.7846298217773438,105,104.5925,0.407501220703125
League,CHI,LVA,93,90.369156,2.6308441162109375,85,85.13056,0.13056182861328125
League,PHO,NYL,70,71.61552,1.6155166625976562,84,85.25835,1.2583465576171875
League,NYL,IND,78,79.07878,1.0787811279296875,83,84.85805,1.8580474853515625
League,SEA,CON,72,73.658035,1.6580352783203125,61,64.28487,3.2848663330078125
League,SEA,PHO,90,89.491486,0.508514404296875,66,67.02596,1.0259628295898438
League,MIN,WAS,79,78.14957,0.850433349609375,68,68.07623,0.07623291015625
League,LVA,MIN,87,88.123245,1.1232452392578125,98,94.84786,3.1521377563476562
League,CON,IND,88,87.01342,0.9865798950195312,84,83.83394,0.1660614013671875
League,CON,NYL,68,69.37994,1.3799362182617188,71,72.7959,1.7958984375
League,WAS,ATL,73,66.73292,6.267082214355469,76,68.18707,7.81292724609375
League,CON,LVA,67,66.42096,0.57904052734375,72,72.315155,0.315155029296875
League,WAS,LVA,77,78.35372,1.3537216186523438,89,88.40239,0.5976104736328125
League,LVA,CON,85,85.10487,0.1048736572265625,74,75.91624,1.9162368774414062
League,CHI,ATL,70,72.147484,2.1474838256835938,86,86.344795,0.34479522705078125
League,DAL,SEA,76,75.79857,0.2014312744140625,97,94.22059,2.7794113159179688
League,LAS,CON,67,66.46219,0.537811279296875,79,78.28892,0.7110824584960938
League,MIN,ATL,86,84.56996,1.4300384521484375,79,79.296326,0.29632568359375
League,NYL,IND,91,95.54661,4.546607971191406,80,84.94987,4.949867248535156
League,CHI,LVA,75,76.92161,1.9216079711914062,77,78.31769,1.31768798828125
League,CHI,LVA,71,71.12417,0.12416839599609375,90,90.96339,0.9633865356445312
League,LAS,WAS,80,80.83641,0.8364105224609375,82,83.17536,1.1753616333007812
League,MIN,PHO,89,88.34957,0.6504287719726562,76,76.96191,0.9619064331054688
League,CHI,CON,54,54.459618,0.45961761474609375,87,85.729904,1.2700958251953125
League,LAS,MIN,62,61.193382,0.8066177368164062,86,87.34915,1.349151611328125
League,DAL,LAS,113,107.83375,5.166252136230469,110,109.80419,0.19580841064453125
League,DAL,CHI,77,77.847244,0.8472442626953125,92,92.80475,0.80474853515625
League,IND,WAS,88,90.34478,2.3447799682617188,81,83.135605,2.1356048583984375
League,LVA,MIN,86,87.19268,1.1926803588867188,100,101.45124,1.4512405395507812
League,WAS,CHI,89,87.779305,1.2206954956054688,58,59.64681,1.6468086242675781
League,NYL,PHO,93,92.42832,0.5716781616210938,99,97.83456,1.1654434204101562
League,CHI,WAS,58,57.68353,0.3164710998535156,89,89.84586,0.8458633422851562
League,SEA,LVA,79,80.68424,1.6842422485351562,84,85.28363,1.28363037109375
League,ATL,CON,78,78.19138,0.19138336181640625,74,75.300705,1.3007049560546875
League,DAL,ATL,96,87.457115,8.542884826660156,107,98.416466,8.583534240722656
League,WAS,PHO,87,88.034805,1.0348052978515625,96,96.10358,0.10357666015625
League,ATL,CON,67,70.59776,3.5977630615234375,80,83.878624,3.8786239624023438
League,MIN,DAL,76,77.22162,1.22161865234375,94,93.49271,0.507293701171875
League,NYL,WAS,85,86.204926,1.204925537109375,80,79.77788,0.2221221923828125
League,CHI,MIN,62,60.47596,1.5240402221679688,70,68.798065,1.201934814453125
League,NYL,CON,64,64.668144,0.6681442260742188,72,71.91271,0.08728790283203125
League,LAS,SEA,79,77.83092,1.1690826416015625,95,95.150635,0.150634765625
League,SEA,CON,71,73.504616,2.5046157836914062,64,67.16075,3.1607513427734375
League,LAS,DAL,87,89.906265,2.9062652587890625,81,83.75376,2.7537612915039062
League,LAS,SEA,87,85.81093,1.1890716552734375,90,88.175705,1.8242950439453125
League,SEA,PHO,80,81.79241,1.7924118041992188,62,62.197487,0.19748687744140625
League,ATL,CON,82,81.93349,0.0665130615234375,70,70.41939,0.4193878173828125
League,SEA,CHI,84,85.71469,1.714691162109375,88,89.2719,1.2718963623046875
