Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
League,IND,LVA,69,68.63,0.37000000000000455,88,87.67,0.3299999999999983
League,WAS,MIN,68,66.31,1.6899999999999977,79,78.33,0.6700000000000017
League,CHI,IND,81,80.58,0.4200000000000017,100,101.25,1.25
League,LVA,ATL,84,82.62,1.3799999999999955,70,68.7,1.2999999999999972
League,CON,DAL,109,100.93,8.069999999999993,91,90.05,0.9500000000000028
League,WAS,MIN,71,71.03,0.030000000000001137,78,78.99,0.9899999999999949
League,NYL,WAS,87,87.08,0.0799999999999983,71,69.9,1.0999999999999943
League,NYL,IND,102,96.7,5.299999999999997,66,66.88,0.8799999999999955
League,MIN,LAS,82,83.47,1.4699999999999989,67,68.44,1.4399999999999977
League,ATL,LAS,92,91.93,0.06999999999999318,81,80.48,0.519999999999996
League,PHO,MIN,76,77.42,1.4200000000000017,89,88.67,0.3299999999999983
League,ATL,LAS,87,87.79,0.7900000000000063,74,74.89,0.8900000000000006
League,PHO,LAS,84,85.82,1.8199999999999932,78,78.93,0.9300000000000068
League,SEA,NYL,85,84.98,0.01999999999999602,98,100.4,2.4000000000000057
League,PHO,IND,82,81.77,0.23000000000000398,88,87.77,0.23000000000000398
League,CON,LVA,71,72.38,1.3799999999999955,84,84.27,0.269999999999996
League,MIN,SEA,63,65.29,2.2900000000000063,91,90.3,0.7000000000000028
League,IND,ATL,91,98.04,7.040000000000006,84,85.91,1.9099999999999966
League,WAS,CON,85,87.75,2.75,96,101.41,5.409999999999997
League,ATL,DAL,82,77.17,4.829999999999998,85,83.12,1.8799999999999955
League,NYL,WAS,93,94.94,1.9399999999999977,88,88.43,0.4300000000000068
League,IND,DAL,93,92.63,0.37000000000000455,101,96.87,4.1299999999999955
League,CON,IND,89,91.08,2.0799999999999983,72,72.04,0.04000000000000625
League,LAS,PHO,78,78.2,0.20000000000000284,84,85.11,1.1099999999999994
League,ATL,NYL,78,80.9,2.9000000000000057,67,69.07,2.069999999999993
League,NYL,SEA,74,74.83,0.8299999999999983,63,65.21,2.2099999999999937
League,WAS,LAS,82,83.28,1.2800000000000011,80,81.14,1.1400000000000006
League,CHI,MIN,66,66.16,0.1599999999999966,83,84.17,1.1700000000000017
League,DAL,NYL,91,88.79,2.2099999999999937,105,102.0,3.0
League,CHI,LVA,93,89.05,3.950000000000003,85,83.47,1.5300000000000011
League,PHO,NYL,70,70.75,0.75,84,84.92,0.9200000000000017
League,NYL,IND,78,79.18,1.1800000000000068,83,83.43,0.4300000000000068
League,SEA,CON,72,73.34,1.3400000000000034,61,65.95,4.950000000000003
League,SEA,PHO,90,87.42,2.5799999999999983,66,66.04,0.04000000000000625
League,MIN,WAS,79,77.56,1.4399999999999977,68,67.58,0.4200000000000017
League,LVA,MIN,87,88.24,1.2399999999999949,98,100.35,2.3499999999999943
League,CON,IND,88,87.17,0.8299999999999983,84,84.57,0.5699999999999932
League,CON,NYL,68,71.9,3.9000000000000057,71,71.99,0.9899999999999949
League,WAS,ATL,73,67.01,5.989999999999995,76,70.5,5.5
League,CON,LVA,67,65.39,1.6099999999999994,72,73.84,1.8400000000000034
League,WAS,LVA,77,78.69,1.6899999999999977,89,89.07,0.06999999999999318
League,LVA,CON,85,85.4,0.4000000000000057,74,74.75,0.75
League,CHI,ATL,70,73.08,3.0799999999999983,86,86.35,0.3499999999999943
League,DAL,SEA,76,75.23,0.769999999999996,97,94.89,2.1099999999999994
League,LAS,CON,67,65.99,1.0100000000000051,79,78.99,0.010000000000005116
League,MIN,ATL,86,85.35,0.6500000000000057,79,79.09,0.09000000000000341
League,NYL,IND,91,93.38,2.3799999999999955,80,80.39,0.39000000000000057
League,CHI,LVA,75,77.65,2.6500000000000057,77,78.0,1.0
League,CHI,LVA,71,71.14,0.14000000000000057,90,91.15,1.1500000000000057
League,LAS,WAS,80,81.12,1.1200000000000045,82,83.3,1.2999999999999972
League,MIN,PHO,89,88.18,0.8199999999999932,76,77.22,1.2199999999999989
League,CHI,CON,54,60.14,6.140000000000001,87,86.11,0.8900000000000006
League,LAS,MIN,62,60.72,1.2800000000000011,86,86.45,0.45000000000000284
League,DAL,LAS,113,103.75,9.25,110,103.8,6.200000000000003
League,DAL,CHI,77,77.76,0.7600000000000051,92,92.41,0.4099999999999966
League,IND,WAS,88,88.46,0.45999999999999375,81,83.13,2.1299999999999955
League,LVA,MIN,86,87.38,1.3799999999999955,100,99.99,0.010000000000005116
League,WAS,CHI,89,88.64,0.35999999999999943,58,62.91,4.909999999999997
League,NYL,PHO,93,89.14,3.8599999999999994,99,96.49,2.510000000000005
League,CHI,WAS,58,60.08,2.0799999999999983,89,88.35,0.6500000000000057
League,SEA,LVA,79,79.36,0.35999999999999943,84,83.49,0.5100000000000051
League,ATL,CON,78,77.71,0.29000000000000625,74,77.3,3.299999999999997
League,DAL,ATL,96,86.59,9.409999999999997,107,98.72,8.280000000000001
League,WAS,PHO,87,88.38,1.3799999999999955,96,98.43,2.430000000000007
League,ATL,CON,67,73.09,6.090000000000003,80,85.6,5.599999999999994
League,MIN,DAL,76,77.56,1.5600000000000023,94,93.63,0.37000000000000455
League,NYL,WAS,85,86.61,1.6099999999999994,80,79.11,0.8900000000000006
League,CHI,MIN,62,60.53,1.4699999999999989,70,70.07,0.06999999999999318
League,NYL,CON,64,66.7,2.700000000000003,72,73.51,1.5100000000000051
League,LAS,SEA,79,78.75,0.25,95,94.33,0.6700000000000017
League,SEA,CON,71,73.51,2.510000000000005,64,66.97,2.969999999999999
League,LAS,DAL,87,91.01,4.010000000000005,81,81.29,0.29000000000000625
League,LAS,SEA,87,86.75,0.25,90,89.08,0.9200000000000017
League,SEA,PHO,80,81.07,1.0699999999999932,62,59.38,2.6199999999999974
League,ATL,CON,82,83.32,1.3199999999999932,70,69.95,0.04999999999999716
League,SEA,CHI,84,84.8,0.7999999999999972,88,89.25,1.25
