Model,team,opp,team_score,team_score_pred,team_score_mae,opp_score,opp_score_pred,opp_score_mae
DAL,DAL,PHO,96,90.89,5.109999999999999,104,101.36,2.6400000000000006
DAL,DAL,MIN,94,88.8,5.200000000000003,88,96.46,8.459999999999994
DAL,DAL,WAS,84,83.37,0.6299999999999955,92,101.13,9.129999999999995
DAL,DAL,NYL,74,72.59,1.4099999999999966,94,92.42,1.5799999999999983
DAL,DAL,LAS,84,76.33,7.670000000000002,83,84.45,1.4500000000000028
DAL,DAL,MIN,78,77.86,0.14000000000000057,90,86.0,4.0
DAL,DAL,SEA,81,80.54,0.45999999999999375,83,84.81,1.8100000000000023
DAL,DAL,NYL,71,72.01,1.0100000000000051,79,83.73,4.730000000000004
IND,IND,PHO,88,90.36,2.3599999999999994,82,86.15,4.150000000000006
IND,IND,ATL,91,89.82,1.1800000000000068,79,85.41,6.409999999999997
IND,IND,WAS,88,86.59,1.4099999999999966,81,82.24,1.2399999999999949
IND,IND,PHO,98,93.79,4.209999999999994,89,84.51,4.489999999999995
IND,IND,SEA,83,80.47,2.530000000000001,85,81.07,3.930000000000007
IND,IND,CON,72,75.26,3.260000000000005,89,90.29,1.2900000000000063
IND,IND,LVA,74,77.64,3.6400000000000006,78,85.27,7.269999999999996
IND,IND,SEA,92,89.57,2.430000000000007,75,80.92,5.920000000000002
LAS,LAS,LVA,98,86.14,11.86,93,88.24,4.760000000000005
LAS,LAS,NYL,88,80.54,7.459999999999994,98,91.91,6.090000000000003
LAS,LAS,NYL,80,81.92,1.9200000000000017,93,87.97,5.030000000000001
LAS,LAS,LVA,71,75.37,4.3700000000000045,87,88.98,1.980000000000004
LAS,LAS,DAL,83,81.79,1.2099999999999937,84,82.32,1.6800000000000068
LAS,LAS,MIN,76,71.8,4.200000000000003,81,82.99,1.9899999999999949
LAS,LAS,SEA,87,81.09,5.909999999999997,90,86.97,3.030000000000001
LAS,LAS,CON,61,67.84,6.840000000000003,69,72.06,3.0600000000000023
LVA,LVA,DAL,104,95.71,8.290000000000006,85,79.42,5.579999999999998
LVA,LVA,IND,88,92.87,4.8700000000000045,69,77.17,8.170000000000002
LVA,LVA,WAS,88,90.02,2.019999999999996,77,87.12,10.120000000000005
LVA,LVA,MIN,87,85.82,1.1800000000000068,98,91.7,6.299999999999997
LVA,LVA,MIN,80,75.32,4.680000000000007,66,77.85,11.849999999999994
LVA,LVA,SEA,94,86.57,7.430000000000007,83,77.41,5.590000000000003
LVA,LVA,CON,84,84.44,0.4399999999999977,71,74.29,3.2900000000000063
LVA,LVA,MIN,74,84.83,10.829999999999998,87,88.84,1.8400000000000034
MIN,MIN,CON,73,82.41,9.409999999999997,78,78.99,0.9899999999999949
MIN,MIN,DAL,88,88.08,0.0799999999999983,94,81.73,12.269999999999996
MIN,MIN,PHO,73,82.4,9.400000000000006,60,65.36,5.359999999999999
MIN,MIN,WAS,99,86.2,12.799999999999997,83,78.19,4.810000000000002
MIN,MIN,ATL,92,86.42,5.579999999999998,79,80.45,1.4500000000000028
MIN,MIN,LAS,81,84.41,3.4099999999999966,76,79.45,3.450000000000003
MIN,MIN,NYL,88,85.31,2.6899999999999977,79,72.92,6.079999999999998
MIN,MIN,LVA,98,89.87,8.129999999999995,87,82.27,4.730000000000004
NYL,NYL,MIN,76,74.25,1.75,67,72.56,5.560000000000002
NYL,NYL,LAS,98,94.57,3.430000000000007,88,75.57,12.430000000000007
NYL,NYL,LAS,93,92.34,0.6599999999999966,80,81.81,1.8100000000000023
NYL,NYL,LVA,79,77.87,1.1299999999999955,67,71.24,4.239999999999995
NYL,NYL,CHI,81,82.89,1.8900000000000006,90,78.95,11.049999999999997
NYL,NYL,WAS,93,94.83,1.8299999999999983,88,81.24,6.760000000000005
NYL,NYL,MIN,79,74.6,4.400000000000006,88,84.82,3.180000000000007
NYL,NYL,DAL,94,88.3,5.700000000000003,74,71.58,2.4200000000000017
PHO,PHO,DAL,104,93.66,10.340000000000003,96,87.46,8.540000000000006
PHO,PHO,LAS,92,89.63,2.3700000000000045,78,90.33,12.329999999999998
PHO,PHO,MIN,60,68.61,8.61,73,88.42,15.420000000000002
PHO,PHO,IND,89,86.5,2.5,98,88.92,9.079999999999998
PHO,PHO,DAL,92,90.01,1.9899999999999949,107,90.7,16.299999999999997
PHO,PHO,LVA,99,88.51,10.489999999999995,103,89.7,13.299999999999997
PHO,PHO,CHI,93,88.5,4.5,88,90.87,2.8700000000000045
PHO,PHO,CHI,86,83.08,2.9200000000000017,68,73.41,5.409999999999997
SEA,SEA,CHI,84,84.3,0.29999999999999716,88,79.36,8.64
SEA,SEA,IND,89,92.35,3.3499999999999943,77,80.43,3.430000000000007
SEA,SEA,CON,72,79.96,7.959999999999994,61,69.83,8.829999999999998
SEA,SEA,IND,75,79.17,4.170000000000002,92,86.09,5.909999999999997
SEA,SEA,IND,85,81.65,3.3499999999999943,83,79.33,3.6700000000000017
SEA,SEA,DAL,92,94.75,2.75,84,83.44,0.5600000000000023
SEA,SEA,LAS,90,89.26,0.7399999999999949,87,79.42,7.579999999999998
SEA,SEA,WAS,83,81.03,1.9699999999999989,77,74.36,2.6400000000000006
WAS,WAS,LAS,82,77.46,4.540000000000006,80,81.71,1.7099999999999937
WAS,WAS,DAL,92,86.41,5.590000000000003,84,85.2,1.2000000000000028
WAS,WAS,DAL,97,86.44,10.560000000000002,69,81.13,12.129999999999995
WAS,WAS,MIN,83,77.55,5.450000000000003,99,91.81,7.189999999999998
WAS,WAS,PHO,80,82.19,2.1899999999999977,83,83.68,0.6800000000000068
WAS,WAS,ATL,87,78.52,8.480000000000004,68,75.72,7.719999999999999
WAS,WAS,ATL,73,73.58,0.5799999999999983,76,77.42,1.4200000000000017
WAS,WAS,SEA,77,73.29,3.7099999999999937,83,77.5,5.5
League,CHI,LAS,92,90.0,2.0,78,80.24,2.239999999999995
League,SEA,LVA,83,82.74,0.2600000000000051,94,92.82,1.1800000000000068
League,PHO,WAS,77,78.23,1.230000000000004,90,98.95,8.950000000000003
League,LVA,CON,84,86.29,2.2900000000000063,71,74.65,3.6500000000000057
League,PHO,SEA,70,72.82,2.819999999999993,89,91.35,2.3499999999999943
League,IND,CON,72,73.58,1.5799999999999983,89,89.92,0.9200000000000017
League,LVA,CHI,77,78.23,1.230000000000004,75,72.21,2.7900000000000063
League,PHO,MIN,60,55.81,4.189999999999998,73,80.86,7.859999999999999
League,CHI,PHO,88,79.58,8.420000000000002,93,93.34,0.3400000000000034
League,WAS,SEA,75,77.72,2.719999999999999,84,75.51,8.489999999999995
League,ATL,WAS,68,68.51,0.5100000000000051,87,89.01,2.010000000000005
League,MIN,SEA,102,87.62,14.379999999999995,93,74.69,18.310000000000002
League,SEA,NYL,70,68.83,1.1700000000000017,77,75.65,1.3499999999999943
League,MIN,NYL,67,68.99,1.9899999999999949,76,72.79,3.2099999999999937
League,ATL,LVA,72,71.29,0.7099999999999937,83,84.12,1.1200000000000045
League,CON,LAS,79,78.49,0.5100000000000051,70,75.44,5.439999999999998
League,CHI,LVA,83,80.85,2.1500000000000057,95,91.42,3.5799999999999983
League,SEA,ATL,81,80.87,0.12999999999999545,70,71.86,1.8599999999999994
League,ATL,DAL,107,91.95,15.049999999999997,96,84.44,11.560000000000002
League,LAS,IND,73,76.73,3.730000000000004,78,81.74,3.739999999999995
League,IND,LVA,69,68.37,0.6299999999999955,88,91.42,3.4200000000000017
League,WAS,MIN,68,67.61,0.39000000000000057,79,79.45,0.45000000000000284
League,CHI,IND,81,80.83,0.1700000000000017,100,92.87,7.1299999999999955
League,LVA,ATL,84,81.19,2.8100000000000023,70,71.54,1.5400000000000063
League,CON,DAL,109,99.36,9.64,91,83.3,7.700000000000003
League,WAS,MIN,71,75.58,4.579999999999998,78,75.75,2.25
League,NYL,WAS,87,86.52,0.480000000000004,71,72.67,1.6700000000000017
League,NYL,IND,102,92.03,9.969999999999999,66,71.59,5.590000000000003
League,MIN,LAS,82,88.6,6.599999999999994,67,72.9,5.900000000000006
League,ATL,LAS,92,89.46,2.5400000000000063,81,78.7,2.299999999999997
League,PHO,MIN,76,76.93,0.9300000000000068,89,87.85,1.1500000000000057
League,ATL,LAS,87,87.09,0.09000000000000341,74,73.19,0.8100000000000023
League,PHO,LAS,84,87.67,3.6700000000000017,78,79.26,1.2600000000000051
League,SEA,NYL,85,86.66,1.6599999999999966,98,91.15,6.849999999999994
League,PHO,IND,82,81.22,0.7800000000000011,88,87.75,0.25
League,CON,LVA,71,74.75,3.75,84,84.7,0.7000000000000028
League,MIN,SEA,63,67.61,4.609999999999999,91,87.86,3.1400000000000006
League,IND,ATL,91,95.29,4.290000000000006,84,86.93,2.930000000000007
League,WAS,CON,85,90.15,5.150000000000006,96,95.87,0.12999999999999545
League,ATL,DAL,82,84.53,2.530000000000001,85,80.39,4.609999999999999
League,NYL,WAS,93,92.37,0.6299999999999955,88,89.7,1.7000000000000028
League,IND,DAL,93,95.25,2.25,101,95.31,5.689999999999998
League,CON,IND,89,91.18,2.180000000000007,72,73.74,1.7399999999999949
League,LAS,PHO,78,71.66,6.340000000000003,84,90.72,6.719999999999999
League,ATL,NYL,78,78.4,0.4000000000000057,67,69.95,2.950000000000003
League,NYL,SEA,74,75.75,1.75,63,67.57,4.569999999999993
League,WAS,LAS,82,78.15,3.8499999999999943,80,86.7,6.700000000000003
League,CHI,MIN,66,69.46,3.4599999999999937,83,84.7,1.7000000000000028
League,DAL,NYL,91,82.49,8.510000000000005,105,100.16,4.840000000000003
League,CHI,LVA,93,84.9,8.099999999999994,85,85.22,0.21999999999999886
League,PHO,NYL,70,80.26,10.260000000000005,84,84.15,0.15000000000000568
League,NYL,IND,78,84.42,6.420000000000002,83,84.53,1.5300000000000011
League,SEA,CON,72,73.91,1.9099999999999966,61,69.37,8.370000000000005
League,SEA,PHO,90,81.78,8.219999999999999,66,67.51,1.5100000000000051
League,MIN,WAS,79,77.04,1.9599999999999937,68,72.33,4.329999999999998
League,LVA,MIN,87,86.65,0.3499999999999943,98,95.51,2.489999999999995
League,CON,IND,88,82.53,5.469999999999999,84,80.68,3.319999999999993
League,CON,NYL,68,71.23,3.230000000000004,71,82.89,11.89
League,WAS,ATL,73,73.24,0.23999999999999488,76,76.45,0.45000000000000284
League,CON,LVA,67,72.89,5.890000000000001,72,75.72,3.719999999999999
League,WAS,LVA,77,78.21,1.2099999999999937,89,88.18,0.8199999999999932
League,LVA,CON,85,87.23,2.230000000000004,74,76.93,2.930000000000007
League,CHI,ATL,70,78.61,8.61,86,87.16,1.1599999999999966
League,DAL,SEA,76,75.87,0.12999999999999545,97,90.93,6.069999999999993
League,LAS,CON,67,72.03,5.030000000000001,79,82.9,3.9000000000000057
League,MIN,ATL,86,78.45,7.549999999999997,79,81.3,2.299999999999997
League,NYL,IND,91,100.57,9.569999999999993,80,77.01,2.989999999999995
League,CHI,LVA,75,71.19,3.8100000000000023,77,77.21,0.20999999999999375
League,CHI,LVA,71,78.39,7.390000000000001,90,91.33,1.3299999999999983
League,LAS,WAS,80,77.92,2.0799999999999983,82,85.84,3.8400000000000034
League,MIN,PHO,89,86.72,2.280000000000001,76,72.97,3.030000000000001
League,CHI,CON,54,62.41,8.409999999999997,87,85.43,1.5699999999999932
League,LAS,MIN,62,55.19,6.810000000000002,86,90.84,4.840000000000003
League,DAL,LAS,113,99.36,13.64,110,100.9,9.099999999999994
League,DAL,CHI,77,71.67,5.329999999999998,92,93.85,1.8499999999999943
League,IND,WAS,88,90.69,2.6899999999999977,81,83.51,2.510000000000005
League,LVA,MIN,86,88.55,2.549999999999997,100,98.33,1.6700000000000017
League,WAS,CHI,89,86.55,2.450000000000003,58,65.53,7.530000000000001
League,NYL,PHO,93,86.11,6.890000000000001,99,92.65,6.349999999999994
League,CHI,WAS,58,61.73,3.729999999999997,89,86.93,2.069999999999993
League,SEA,LVA,79,73.41,5.590000000000003,84,82.28,1.7199999999999989
League,ATL,CON,78,79.24,1.2399999999999949,74,73.78,0.21999999999999886
League,DAL,ATL,96,88.77,7.230000000000004,107,88.96,18.040000000000006
League,WAS,PHO,87,87.39,0.39000000000000057,96,91.11,4.890000000000001
League,ATL,CON,67,73.84,6.840000000000003,80,87.21,7.209999999999994
League,MIN,DAL,76,79.92,3.9200000000000017,94,86.92,7.079999999999998
League,NYL,WAS,85,86.38,1.3799999999999955,80,76.6,3.4000000000000057
League,CHI,MIN,62,55.45,6.549999999999997,70,73.5,3.5
League,NYL,CON,64,69.67,5.670000000000002,72,72.52,0.519999999999996
League,LAS,SEA,79,80.87,1.8700000000000045,95,88.49,6.510000000000005
League,SEA,CON,71,77.91,6.909999999999997,64,72.17,8.170000000000002
League,LAS,DAL,87,93.71,6.709999999999994,81,79.87,1.1299999999999955
League,LAS,SEA,87,84.25,2.75,90,86.32,3.680000000000007
League,SEA,PHO,80,82.51,2.510000000000005,62,67.28,5.280000000000001
League,ATL,CON,82,77.03,4.969999999999999,70,70.17,0.1700000000000017
League,SEA,CHI,84,84.81,0.8100000000000023,88,87.02,0.980000000000004
